"","AHNAK2","LAMB3","LAMC2","KRT19","S100P"
"GSM414924",0.830026649,0.8585887,0.789375857,0.849322901,0.900641411
"GSM414925",0.887714636,0.935016511,0.870715556,0.900041748,0.913963866
"GSM414926",0.864831437,0.821784125,0.908943953,0.923916827,0.848125484
"GSM414927",0.238504977,0.277063162,0.208916079,0.503614308,0.370197277
"GSM414928",0.225323875,0.321589913,0.181001422,0.598966547,0.093920989
"GSM414929",0.755774001,0.639829633,0.493668177,0.841954601,1
"GSM414930",0.112603659,0.281132467,0.235376275,0.448760238,0.172475903
"GSM414931",0.866338717,0.95979172,0.924958458,0.870829863,0.842345535
"GSM414932",0.484856533,0.515671564,0.527571961,0.658147786,0.276976245
"GSM414933",0.519686908,0.866362953,0.782779174,0.948950816,0.8467317
"GSM414934",0.410956373,0,0.118342118,0.103664171,0.105290705
"GSM414935",0.711315107,0.773806487,0.758954717,0.830007878,0.713828014
"GSM414936",0.728480736,0.762376656,0.629842946,0.910320933,0.889365913
"GSM414937",0.763228448,0.836305668,0.678820846,0.871332976,0.706762222
"GSM414938",0.630977224,0.522613889,0.042724821,0.730342301,0.366854134
"GSM414939",0.929382985,0.613459114,0.697020862,0.857340753,0.850373773
"GSM414940",0.418286639,0.360653212,0.357855829,0.579971939,0.40190025
"GSM414941",0.85407894,0.853924056,0.724472144,0.850179138,0.797190539
"GSM414942",0.007033674,0.348851546,0.043098993,0.390868956,0.12076622
"GSM414943",0.838147023,0.809105913,0.773657432,0.784677019,0.73034851
"GSM414944",0.490075027,0.707742331,1,0.928636737,0.696386483
"GSM414945",0.011657276,0.631423435,0.163388815,0.59295141,0.013076058
"GSM414946",0.895164706,1,0.870590832,0.914707022,0.679944605
"GSM414947",0.146307148,0.37965346,0.276762905,0.465209845,0.571676454
"GSM414948",0.920290079,0.90279751,0.773948844,0.861649011,0.86131386
"GSM414949",0.675953216,0.69731649,0.68549598,0.723282615,0.579029598
"GSM414950",0.734921641,0.753122122,0.653422017,0.755883396,0.774334366
"GSM414951",0.600758328,0.798657677,0.624506526,0.776078962,0.948986472
"GSM414952",0.543699536,0.639452262,0.548219246,0.734825737,0.732151088
"GSM414953",0.44341185,0.316305175,0.347886003,0.466055061,0.381168716
"GSM414954",1,0.842113727,0.864749289,0.918566371,0.3923789
"GSM414955",0.759651379,0.570177011,0.64601114,0.749017871,0.337473918
"GSM414956",0.7638108,0.787516817,0.808647275,0.721747452,0.722228624
"GSM414957",0.151236609,0.200958943,0.186190442,0.240146586,0.104229911
"GSM414958",0.871587777,0.844501833,0.74164756,1,0.85298659
"GSM414959",0.763452637,0.83677499,0.578980984,0.876068549,0.879922347
"GSM414960",0.58122047,0.738665249,0.522108738,0.775667613,0.866509986
"GSM414961",0.690202251,0.736440779,0.625224414,0.821122782,0.832583711
"GSM414962",0.58776957,0.523322309,0.518573869,0.661466552,0.698353377
"GSM414963",0.397108383,0.289562576,0.287191518,0.491871308,0.167311129
"GSM414964",0.508814073,0.880421057,0.917427336,0.85070784,0.862620712
"GSM414965",0.955000983,0.889318378,0.876232847,0.885424497,0.850117247
"GSM414966",0.018706973,0.18294769,0.136610178,0.053298309,0
"GSM414967",0.997607815,0.88992528,0.818529805,0.913961661,0.277689282
"GSM414968",0.57680636,0.644593296,0.562270917,0.709463164,0.741658577
"GSM414969",0.722373008,0.666339295,0.67372377,0.824305798,0.860971381
"GSM414970",0.294697514,0.249952434,0.444012401,0.509670476,0.253459842
"GSM414971",0.92435381,0.852757225,0.705131806,0.944416676,0.720327997
"GSM414972",0.014465146,0.053114667,0.063302191,0,0.020678542
"GSM414973",0.953998574,0.876301873,0.896412144,0.967843537,0.878744535
"GSM414974",0.682188763,0.462976358,0.634022689,0.690964761,0.696528046
"GSM414975",0,0.129831652,0,0.148724797,0.193544845
"GSM1527105",0.737271943,0.588041626,0.641893818,0.749799462,0.771802321
"GSM1527106",0.15212085,0.095665646,0.026531337,0.24209967,0.207725248
"GSM1527107",0.791813913,0.990122912,0.950155292,0.763427412,0.310312783
"GSM1527108",0.247118128,0.138579311,0.216618325,0.353289942,0.265209216
"GSM1527109",0.805961749,0.828507176,0.795326788,0.909801946,0.759418831
"GSM1527110",0.425672879,0.093720235,0,0.03374729,0.259321579
"GSM1527111",0.384516092,0.152261245,0.159755424,0.199618417,0.384869975
"GSM1527112",0.246855073,0.12480803,0.16907834,0.131702924,0.283251878
"GSM1527113",0.507529675,0.630264114,0.64973339,0.677278067,0.964087571
"GSM1527114",0.259597914,0.000672633,0.043223695,0,0.125341542
"GSM1527115",0.554720398,0.570275004,0.669707208,0.663510387,0.857900148
"GSM1527116",0.435658747,0.058063929,0.048262744,0.132061736,0.270615223
"GSM1527117",0.872396221,0.587991052,0.66283762,0.825924501,0.529899753
"GSM1527118",0.095894517,0.073714874,0.212276367,0.313380749,0.153430545
"GSM1527119",0.526602133,0.668535092,0.614391146,0.623444214,0.873988496
"GSM1527120",0.447100591,0.141094521,0.105932163,0.089668461,0.287728582
"GSM1527121",0.53266054,0.48357443,0.628885506,0.63603023,0.61696393
"GSM1527122",0.211632303,0.083598706,0.091471578,0.090267056,0.218040192
"GSM1527123",0.615265715,0.684669862,0.676869953,0.835853929,0.450168108
"GSM1527124",0.307359607,0.266952803,0.358135903,0.48101316,0.078607838
"GSM1527125",0.618797577,0.599594397,0.62440575,0.74958383,0.723043294
"GSM1527126",0.172537128,0.087870517,0.079843938,0.232803338,0.281263604
"GSM1527127",0.32963154,0.445684442,0.46728198,0.643037411,0.66582484
"GSM1527128",0.307948931,0.055934766,0.037256542,0.194691655,0.250997996
"GSM1527129",0.683445726,0.614508649,0.655945065,0.786322368,0.692033628
"GSM1527130",0.183730192,0.051991686,0.085686804,0.210363797,0.296530709
"GSM1527131",0.954997318,0.717365907,0.728815391,0.688647918,0.234866424
"GSM1527132",0.052366163,0.14165252,0.264308266,0.233272554,0.071778548
"GSM1527133",0.416100964,0.526892687,0.592719182,0.669660216,0.40623466
"GSM1527134",0.473997386,0.512327395,0.574204391,0.67055207,0.348157913
"GSM1527135",0.480190378,0.557132526,0.625437877,0.797421385,0.692688153
"GSM1527136",0.238753408,0.102548757,0.088338721,0.142960646,0.312572746
"GSM1527137",0.301146224,0.248173017,0.256641616,0.442194203,0.36141822
"GSM1527138",0.085986138,0.10959202,0.155559368,0.355987932,0.282912266
"GSM1527139",0.219462757,0.128177939,0.13095719,0.200389518,0.218626794
"GSM1527140",0.194344128,0.077290451,0.132297334,0.186442432,0.192251288
"GSM1527141",0.652990561,0.592733201,0.659608845,0.754898731,0.483672379
"GSM1527142",0.368200606,0.222414029,0.382973147,0.406599378,0
"GSM1527143",0.483960823,0.663556932,0.609071099,0.880745087,0.715710762
"GSM1527144",0.256549339,0.30410104,0.430044352,0.475812114,0.155610237
"GSM1527145",0.650886126,0.341534177,0.558340167,0.39756353,0.302674599
"GSM1527146",0.375696635,0.223004058,0.255110987,0.530941484,0.245798845
"GSM1527147",0.344150508,0.28131917,0.351582437,0.369531354,0.193347309
"GSM1527148",0.277428511,0.162040557,0.124899523,0.259586573,0.301995375
"GSM1527149",0.584945136,0.529670882,0.600327741,0.615484801,0.577772701
"GSM1527150",0.275642189,0.098405067,0.09408702,0.201443528,0.217660444
"GSM1527151",0.641357034,0.578867515,0.653290445,0.640579205,0.606831142
"GSM1527152",0.215239614,0.274562493,0.326183197,0.48177046,0.223230081
"GSM1527153",0.723423866,0.801050589,0.738734077,0.877291523,0.847257942
"GSM1527154",0.087515523,0.058304998,0.166529095,0.218832102,0.220744738
"GSM1527155",0.605408315,0.470561758,0.556560964,0.782385788,0.646182915
"GSM1527156",0.418335906,0.466069108,0.505269386,0.71552603,0.307849052
"GSM1527157",0.706792307,0.610612771,0.701361354,0.663688068,0.603456633
"GSM1527158",0.11839076,0.358022964,0.180931589,0.595189506,0.147947354
"GSM1527159",0.394697722,0.532337814,0.580865933,0.573293358,0.915729903
"GSM1527160",0.174488624,0.123703832,0.170106414,0.324817877,0.247487643
"GSM1527161",0.81240556,0.670207404,0.598105426,0.715981445,0.477133304
"GSM1527162",0.155628241,0.074921905,0.083854913,0.120886817,0.191272588
"GSM1527163",0.857241029,0.773285502,0.777133524,0.871024391,0.795041047
"GSM1527164",0,0.098116795,0.067697533,0.243786776,0.110762923
"GSM1527165",0.807411607,0.686458493,0.715970544,0.819177803,0.812305688
"GSM1527166",0.351385521,0.264038059,0.361506527,0.55549422,0.156829752
"GSM1527167",0.743057099,0.710553599,0.60726893,0.86236288,0.709159337
"GSM1527168",0.575681137,0.646705699,0.605528904,0.800400558,0.516796903
"GSM1527169",0.488999639,0.484061626,0.5675442,0.73230911,0.850583052
"GSM1527170",0.03786147,0.121293142,0.230573655,0.270720091,0.223452372
